WBId	AddressKey	Control	Environment	BillSysCd	ZI_C_LOCATION_ID	ZI_C_COMPANY_ID	CustNm	OrgNm	ZI_C_NAME_DISPLAY	ZI_C_COMPANY_NAME	DPI_Addrtype	DPI_AddrClass	DPI_Lat	DPI_Long	DPI_LatLong_Accuracy	AddrLine1Txt	CityNm	StateCd	Zipcode	SvcAddrLine1Txt	SvcCityNm	SvcStateCd	SvcZipcode	ZI_GRADE	ZI_C_EMPLOYEES	ZI_C_TECH_SPEND	ZI_C_NUM_LOCATIONS	FTR_Industry	Clli8	Master_CLLI8	Clli11	FiberCapInd	BB_Cap_Ind	Network	Current_Network	CustSegNm	Segment	Segment_Nm	Segment_EmpCount	LitBldg	fiberexp_ind	FiberExp_Type	FSP_UniqueID	FSP_Distance_Feet	VoiceAnyInd	FiberBBInd	CopperBBInd	DPI_TECH1	DPI_TECH2	VOIP_Cap	WirelessCap_Ind	AcctDoNotCallInd	phoneNo	RuralUrban_Ind	RegionDesc	Source
4	CAC8EC6D-4CDA-49B8-A5D5-FA6513AABBAA	2063479	CZ 	NULL	2023579047	1118654899	CLYDE MARINE SERVICES	CLYDE MARINE	Clyde Marine Services	Clyde Marine Services Inc	MTU	C	33.770901	-118.192171	EGC9	320 PINE AVE STE 407	LONG BEACH	CA	90802-2368	320 PINE AVE STE 407	LONG BEACH	CA	-	1	40	H	2	Retail	NULL	LNBHCAXF	NULL	Y	Y	Fiber	Fiber	SMALL	31-99	MEDIUM	40	N	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:28411	52.8	N	Y	N	OVERLAY - FTTH/COPPER	FIBER	Y	N	N	5624377776	Urban	NULL	Winback
5	DFE31863-3A5B-4170-A25C-6F4CCD18277B	2618391	FT 	NULL	2124796493	1232650050	ROLLING CASH ROWLETT	ROLLING CASH ROWLETT	Sr Properties	Sr Properties	MTU	C	32.908422	-96.560761	EGC9	NOW LANE	CUMMING	GA	30028	4305 LAKEVIEW PKWY STE 300B	ROWLETT	TX	75088-4174	14	2	L	1	Real Estate	NULL	RWLTTXXA	NULL	Y	Y	Fiber	Fiber	SMALL	<=30	SMALL	2	N	NULL	NULL	CADTXPRD, TEXAS, 0:43:0:340405	1056.0	Y	N	N	OVERLAY - FTTH/COPPER	FIBER	Y	N	N	9724121810	Urban	NULL	Winback
6	BED192B9-9A61-4C74-AF64-B603DAEC0759	2301012	FT 	NULL	427984721	14566221	FLORIDA CENTRAL CREDIT UNION	FLORIDA CENTRAL CREDIT UNION	Floridacentral Credit Union	floridacentral Credit Union	SBU	C	27.847641	-82.795677	EGC9	3333 HENDERSON BLVD	TAMPA	FL	33609-2955	8202 113TH ST	SEMINOLE	FL	33772-4127	1	1	H	19	Financial Services & Insurance	NULL	NGBHFLXA	NULL	N	Y	Copper	Copper	LARGE	31-99	MEDIUM	43	Y	NULL	NULL	CADFLPRD, FLORIDA, 0:43:0:519252	1742.4	Y	N	N	COPPER	HSMAX	Y	N	N	7273911605	Urban	NULL	Winback
1	NULL	NULL	NULL	NULL	NULL	NULL	LONG BEACH BOAT RENTALS	LONG BEACH BOAT RENTALS	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1495 POINSETTIA AVE STE 146	VISTA	CA	92081-8539	1495 POINSETTIA AVE STE 146	VISTA	CA	92081-8539	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	N	N	Copper	Copper	NULL	<=30	SMALL	5	N	NULL	NULL	NULL	NULL	Y	N	N	NULL	NULL	N	N	Y	5624917474	Rural	NULL	Winback
8	3CC1E880-10A1-415D-BAAF-2C52C8EDB500	3605979	CZ 	NULL	2203035416	13569347	BATTERY SYSTEMS	BATTERY SYSTEMS	Battery Systems	Battery Systems Inc	MTU	C	33.741517	-116.358789	EGC9	12400 INDUSTRY ST	GARDEN GROVE	CA	92841-2819	74850 JONI DR STE D	PALM DESERT	CA	-	14	1	H	217	Manufacturing	NULL	PLDSCAXF	NULL	N	Y	Copper	Copper	MEDIUM	<=30	SMALL	5	N	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:101721	1372.8	Y	N	N	COPPER	IPDSL	Y	N	N	7603402002	Urban	NULL	Winback
10	B1B90EED-ACEC-4D6E-A931-9FEBBF4913D6	3672904	CZ 	NULL	414660004	352181084	NORDSTROM, INC.	NORDSTROM	Travis Mathew	TravisMathew	SBU	C	33.863278	-118.09367	EGC9	3501 W SUNFLOWER AVE	SANTA ANA	CA	92704-6992	300 LOS CERRITOS MALL	CERRITOS	CA	90703-5425	8	1	H	82	Retail	NULL	ARTSCAXF	NULL	N	Y	Copper	Copper	LARGE	100+	LARGE	100	Y	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:137377	264.0	Y	N	N	COPPER	HSMAX	Y	N	N	5628650671	Urban	NULL	Winback
11	NULL	NULL	NULL	NULL	NULL	NULL	Default CLECs Customer	ROK N FONDUE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	28864 TERRACE DR	HIGHLAND	CA	92346-5209	28864 TERRACE DR	HIGHLAND	CA	92346-5209	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	N	N	Copper	Copper	NULL	<=30	SMALL	0	N	NULL	NULL	NULL	NULL	Y	N	N	NULL	NULL	N	N	N	9097931919	Rural	NULL	Winback
12	FAEDC336-DB18-4698-A840-B285CA128C28	2700317	CZ 	NULL	446262982	549833288	CITY OF PICO RIVERA	CITY OF PICO RIVERA	City Of Pico Rivera	City of Pico Rivera	SBU	C	34.005243	-118.070738	EGC8	PO BOX 1016	PICO RIVERA	CA	90660-1016	9633 BEVERLY RD	PICO RIVERA	CA	90660-2136	1	1	H	24	Hospitality & Lodging excl Restaurants	NULL	WHTRCAXJ	NULL	N	Y	Copper	Copper	LARGE	100+	LARGE	542	N	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:6104	2798.4	N	N	N	COPPER	IPDSL	Y	N	N	2091501942	Urban	NULL	Winback
22	192B140C-86D1-4B25-A924-18F63834BE5D	2868652	FT 	NULL	2031179999	1124639874	RICHIE B AUTO SERVICE	RICHIE B AUTO SERVICE	Richie B Auto Service	Richie B Auto Service	MTU	C	28.155273	-82.741181	EGC9	3182 PHLOX DR	PALM HARBOR	FL	34684-3442	42160 US HIGHWAY 19 N STE 29	TARPON SPRINGS	FL	34689-4164	14	2	L	2	Automotive	NULL	TRSPFLXA	NULL	N	N	Copper	Copper	SMALL	<=30	SMALL	2	N	NULL	NULL	CADFLPRD, FLORIDA, 0:43:0:339906	211.2	N	N	Y	COPPER	Smartvoice	Y	N	N	7279370204	Urban	NULL	Winback
23	NULL	6924479	FT 	NULL	NULL	NULL	HIDDEN OAKS OF HILLSBOROUGH	HIDDEN OAKS OF HILLSBOROUGH	NULL	NULL			28.032478	-82.519266		906 BUSCH LAKE BLVD	TAMPA	FL	33614	8900 HIDDEN PL GATE	TAMPA	FL	33602-0000	NULL	NULL	NULL	NULL	NULL	NULL	NA	NULL	N	N	Copper	Copper	SMALL	<=30	SMALL	0	N	NULL	NULL	CADFLPRD, FLORIDA, 0:43:0:369502	422.4	Y	N	N	NULL	NULL	N	N	N	8138810514	Urban	NULL	Winback
