"DOCUMENT_NUMBER"	"REQUEST_TYPE"	"PROJ"	"DREC"	"APP"	"DD"	"DDD"	"ACCEPT_DT"	"DD_COMP"	"NC"	"PON"	"ICSC2"	"ACNA"	"ACT"	"JEOP"	"CLLI_CODE"	"NL1CLLI"	"NL2CLLI"	"SEC"	"PRI"	"SUPP"	"FIRST_CKT"	"DATE_RECEIVED"	"ICSC"	"ASC_EC"	"EUSA_SEC_OTC"	"MULTI_EC_ICSC2"
900340	"S"	"15462MN09361"	2/8/2012 8:11:32 AM	5/5/2011	6/15/2012	6/15/2012	6/28/2012	6/28/2012	"HC"	"OFNMMMN119W5123C"	"CZ05"	"AWL"	"N"	"19"	"DLTHMNMEHG5"	"MN"	"MN"	"MN"		"2"	"13/HCGS/013301/   /NW  /   "	2/8/2012 8:11:32 AM	"CZ05: CITIZENS TELECOM"	"NW02"	"CZ05 CITIZENS COMMUNICATIONS"	
900346	"S"	"15462MN09361"	2/8/2012 9:13:09 AM	1/12/2012	6/15/2012	6/15/2012	6/28/2012	6/28/2012	"HC"	"OFNMMMN119W5123D"	"CZ05"	"AWL"	"N"	"19"	"DLTHMNMEHG5"	"MN"	"MN"	"MN"		"2"	"13/HCGS/013305/   /NW  /   "	2/8/2012 9:13:09 AM	"CZ05: CITIZENS TELECOM"	"NW02"	"CZ05 CITIZENS COMMUNICATIONS"	
911439	"S"	"FTATTAUG3GWVA11"	11/29/2011 6:48:31 AM	6/6/2012	2/29/2012	2/29/2012		6/6/2012	"HC"	"2T11-10123326SM"	"FV01"	"WBT"	"N"		"CUDNWVAAW01"	"WV"	"WV"	"WV"		"1"	"50/HCGS/215419/   /FVNC/   "	11/29/2011 6:48:31 AM	"FV01: FRONTIER ACQUIRED- WV"			
913683	"S"	"15462MN09361 "	6/25/2012 11:40:46 AM	8/23/2011	6/22/2012	6/22/2012	6/22/2012	6/25/2012	"HC"	"OFNUMMN119W5026A"	"NW02"	"AWL"	"N"	"22"	"VRGNMNVIHG1"	"MN"	"MN"	"MN"		"3"	"13/HCGS/013599/   /NW  /   "	6/25/2012 11:40:46 AM	"NW02: QWEST COMMUNICATIONS"	"NW02"	"CZ05 CITIZENS COMMUNICATIONS"	
914991	"S"		6/21/2012 12:08:40 PM	6/21/2012	6/29/2012	6/8/2012		6/21/2012	"HC"	"AL10589687MOL-RU"	"SB03"	"IUW"	"N"		"PNSCFLBLWAX"	"FL"	"FL"	"FL"		"1"	"48/HCGS/713251/   /SB  /   "	6/21/2012 12:08:40 PM	"SB03: SOUTHERN BELL"	"SB03"	"4465 FRONTIER COMMUNICATIONS OF THE SOUTH, LLC - FL"	
921609	"S"	"FRATTNSB3GVAWV11"	6/5/2012 10:51:24 AM	8/1/2011	6/8/2012	6/8/2012	6/21/2012	6/21/2012	"HC"	"WV540-17745052"	"FV01"	"AWL"	"N"	"19"	"CHTNWVLEHGC"	"WV"	"WV"	"WV"		"2"	"50/HCGS/222138/   /FVNC/   "	6/5/2012 10:51:24 AM	"FV01: FRONTIER ACQUIRED- WV"	"FV01"	"0270 CITIZENS TELECOMMUNICATIONS CO OF WEST VIRGINIA"	
925317	"S"	"FRATTUMTS1WV2011"	1/31/2012 10:02:15 AM	6/20/2012	2/14/2012	2/14/2012	6/20/2012	6/21/2012	"HC"	"OFIUMOP137U3003E"	"FV01"	"AWL"	"N"		"WLSMWV01W01"	"WV"	"WV"	"WV"		"1"	"50/HCGS/426527/   /FVNC/   "	1/31/2012 10:02:15 AM	"FV01: FRONTIER ACQUIRED- WV"			
925399	"E"	"ATTMOB-TLS-NY"	6/15/2012 11:46:40 AM	6/15/2012	6/18/2012	6/18/2012	6/15/2012	6/15/2012	"KR"	"OFETNUNNY59682C"	"RT01"	"AWL"	"N"		"AVONNYXARS0"	"NY"	"NY"		"NY"		"R2LMMQ2107A/B"	6/15/2012 11:46:40 AM	"RT01: FRONTIER ROCHESTER TEL CORP"			
930864	"S"		6/8/2012 3:11:23 PM	6/8/2012	9/27/2011	9/27/2011		6/8/2012	"HF"	"HWS03073912"	"CU03"	"ATX"	"N"		"KGMNAZAAW01"	"AZ"	"AZ"	"AZ"		"1"	"18/HFGS/429469/   /CZUC/   "	6/8/2012 3:11:23 PM	"CU03: Citizens Utilities of Arizona"			
962940	"S"	"FTATXNACOE-MI"	6/7/2012 3:04:16 PM	10/8/2011	1/4/2012	1/4/2012	6/6/2012	6/7/2012	"HF"	"DCS02865580"	"FV06"	"ATX"	"N"	"22"	"GRYLMIATW30"	"MI"	"MI"				"294  /T3Z   /GRYLMIATW30/HGPTMIXL   "	6/7/2012 3:04:16 PM	"FV06: FRONTIER NORTH, INC"			
